Actual value,Predicted value,Residuals
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
403.7125,404.8505794214557,-1.1380794214557
849.7600000000001,844.6049126862022,5.155087313797935
376.9928571428572,371.9687533031436,5.024103839713575
421.3466666666666,415.71628830115264,5.630378365513934
836.3428571428573,831.9443830391663,4.398474103691001
220.425,220.41568434653928,0.00931565346073171
0.0,0.0,0.0
0.0,0.0,0.0
1068.95,1070.1914069528339,-1.2414069528338132
0.0,0.0,0.0
478.71333333333325,473.6992890129332,5.014044320400046
354.8,358.05570856937794,-3.25570856937793
0.0,0.0,0.0
0.0,0.0,0.0
895.1,895.7234760269079,-0.6234760269078379
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1238.6,1234.887065162392,3.712934837607918
0.0,0.0,0.0
44.7,44.663305476011764,0.03669452398823836
0.0,0.0,0.0
110.13333333333333,106.228569242731,3.9047640906023275
126.28666666666666,120.69926950491316,5.5873971617535005
0.0,0.0,0.0
429.5133333333334,425.17129480700214,4.342038526331237
291.17142857142846,285.42461445367303,5.746814117755434
178.0625,177.78519632164415,0.27730367835584957
395.9,390.7653134126191,5.134686587380884
0.0,0.0,0.0
0.0,0.0,0.0
399.5857143,399.55177872920865,0.033935570791356895
0.0,0.0,0.0
0.0,0.0,0.0
467.74666666666656,463.1139393778519,4.632727288814635
717.5,712.3897838283422,5.110216171657839
106.7285714,106.93642508260389,-0.20785368260388282
0.0,0.0,0.0
310.3714286,309.7466582279532,0.6247703720467825
0.0,0.0,0.0
980.65,975.8766663422317,4.773333657768262
43.93333333333334,37.947934973544974,5.985398359788363
553.9428571,554.3912964511633,-0.4484393511633016
0.0,0.0,0.0
0.0,0.0,0.0
22.8,22.309394046920005,0.49060595307999577
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
896.9428571,898.1488757941883,-1.2060186941882876
1247.013333333333,1244.051948610138,2.961384723195124
646.2,646.9674380584382,-0.7674380584381879
0.0,0.0,0.0
50.266666666666666,44.341528571428626,5.92513809523804
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
560.7333333333333,555.6092900944819,5.124043238851414
0.0,0.0,0.0
278.21428571428567,272.7329742938542,5.481311420431439
0.0,0.0,0.0
120.3,120.804951582688,-0.5049515826880082
0.0,0.0,0.0
561.3866666666667,558.5738182645979,2.8128484020687665
0.0,0.0,0.0
287.5266666666667,281.58486263337903,5.941804033287667
0.0,0.0,0.0
0.0,0.0,0.0
27.74285714,27.209707634480857,0.5331495055191446
0.0,0.0,0.0
164.1,164.44678823699797,-0.34678823699798045
1009.3533333333336,1004.7967171217277,4.556616211605842
21.4375,20.931821428249986,0.5056785717500141
358.225,358.696130729849,-0.4711307298489942
171.5,166.22060013817304,5.27939986182696
0.0,0.0,0.0
464.12,459.42823953842026,4.691760461579747
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
767.5375,768.5463633361735,-1.0088633361734765
0.0,0.0,0.0
0.0,0.0,0.0
769.66,764.812890708553,4.847109291446941
0.0,0.0,0.0
1179.225,1181.4948820299294,-2.2698820299294766
68.91428571,68.359668242303,0.5546174676969997
988.792857142857,985.0849022377059,3.707954905151041
262.9857143,263.03329460638616,-0.04758030638618038
179.68666666666667,174.45853074640962,5.228135920257046
93.525,93.1476063478742,0.37739365212580367
193.74,192.86628460554414,0.8737153944558713
28.92666666666667,25.737966666666665,3.1887000000000043
0.0,0.0,0.0
712.0857143,712.9140233618571,-0.8283090618571123
0.0,0.0,0.0
0.0,0.0,0.0
797.7714286,797.6850845212338,0.08634407876627392
0.0,0.0,0.0
140.64666666666665,136.4101571428571,4.236509523809559
603.5285714,604.2423175781443,-0.7137461781442198
0.0,0.0,0.0
668.8875,670.2585470011342,-1.3710470011341158
0.0,0.0,0.0
62.25,63.039149279666866,-0.7891492796668658
229.98,224.54909718820866,5.430902811791327
475.64,472.9994470483431,2.6405529516569004
616.4857143,617.1338172602318,-0.6481029602317676
0.0,0.0,0.0
0.0,0.0,0.0
2.5125,2.537354761923335,-0.024854761923335023
893.7066666666667,862.2783868001159,31.428279866550838
0.0,0.0,0.0
324.9125,324.68532569506493,0.22717430493509028
690.6125,691.0538415617385,-0.4413415617385681
629.1125,623.248808663747,5.863691336252941
681.76,677.480907688304,4.27909231169599
797.7266666666666,793.4804410030258,4.246225663640757
919.2125,919.8565516246427,-0.6440516246427705
1096.6571428571433,1092.6405837758198,4.016559081323521
60.39230769230769,55.8464747252748,4.5458329670328865
0.0,0.0,0.0
1062.3,1059.1274843221065,3.1725156778934434
627.0866666666667,622.4099112816986,4.676755384968146
0.0,0.0,0.0
0.0,0.0,0.0
14.757142857142856,8.874888644688651,5.882254212454205
0.0,0.0,0.0
624.2266666666667,619.4005454806909,4.826121185975808
0.0,0.0,0.0
896.5857143,897.1805170732827,-0.5948027732827086
680.6333333333333,675.8422415090183,4.791091824315004
0.0,0.0,0.0
0.0,0.0,0.0
1198.0400000000002,1194.125855275632,3.9141447243682705
0.0,0.0,0.0
236.2857143,235.7294790071416,0.5562352928583891
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
587.1571429,587.5910070218679,-0.43386412186782763
436.6,431.9853192374743,4.6146807625257225
292.5857143,294.7345874312671,-2.1488731312670666
0.0,0.0,0.0
0.0,0.0,0.0
81.9866666666667,77.01317201522471,4.973494651441982
0.0,0.0,0.0
1003.014286,1004.5524980236229,-1.5382120236229184
6.985714286,6.415468316475725,0.570245969524275
1111.971429,1113.3315251543763,-1.3600961543763788
178.7375,177.23346045352434,1.504039546475667
0.0,0.0,0.0
0.0,0.0,0.0
434.16,429.22485446249755,4.935145537502478
68.68,62.771264504040964,5.908735495959043
58.38571429,58.123741606360326,0.2619726836396765
1154.8533333333332,1150.8471828220308,4.006150511302394
0.0,0.0,0.0
28.14285714,27.59748303722877,0.5453741027712304
718.8875,719.5693604310856,-0.6818604310855108
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
181.6,187.05061906014245,-5.450619060142458
677.4285714,678.1689421953594,-0.7403707953593539
172.86666666666667,198.28791860805862,-25.421251941391944
1025.9066666666663,1021.0868783178213,4.819788348845009
0.0,0.0,0.0
690.1714286,691.0048757735835,-0.8334471735835223
152.29285714285714,147.99471163808573,4.298145504771412
19.373333333333335,13.416138514739234,5.9571948185941
771.0285714,772.2859244034001,-1.2573530034001124
135.3857143,136.38182117664104,-0.9961068766410506
0.0,0.0,0.0
0.0,0.0,0.0
194.75,190.65359333874258,4.096406661257419
0.0,0.0,0.0
820.4714286,821.4388960391242,-0.9674674391242206
0.0,0.0,0.0
0.0,0.0,0.0
1039.814286,1040.185301266472,-0.3710152664718862
0.0,0.0,0.0
0.0,0.0,0.0
720.1133333333332,715.6368295382396,4.476503795093663
0.0,0.0,0.0
311.9142857,311.73479869436187,0.1794870056381228
0.0,0.0,0.0
0.0,0.0,0.0
470.2625,470.7344262443537,-0.47192624435371044
0.0,0.0,0.0
345.0,345.2650012754849,-0.2650012754849058
988.875,990.2413650891489,-1.3663650891488714
2.6,2.0762678571900017,0.5237321428099984
0.0,0.0,0.0
793.825,794.2540176813434,-0.42901768134333906
0.0,0.0,0.0
718.7625,719.407004484574,-0.6445044845739858
0.0,0.0,0.0
26.826666666666668,20.8700467573696,5.956619909297068
20.957142857142856,14.9561861904762,6.000956666666655
0.0,0.0,0.0
0.0,0.0,0.0
35.513333333333335,29.59940476190475,5.913928571428585
0.0,0.0,0.0
0.0,0.0,0.0
984.7875,985.7170587378002,-0.929558737800221
545.6375,546.7877210503648,-1.1502210503647348
432.2466666666666,427.6051962451738,4.641470421492841
917.26,912.0808937724183,5.179106227581656
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1239.15,1241.4975281524767,-2.3475281524765705
610.6999999999999,606.0410235126742,4.658976487325731
132.35,136.77265231757244,-4.422652317572442
4.286666666666667,0.0,4.286666666666667
595.592857142857,590.781779806099,4.8110773367579895
660.1428571,660.9593229313184,-0.8164658313183963
166.89999999999998,161.34098777010752,5.55901222989246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
252.78666666666663,247.345508848691,5.441157817975636
490.8066666666666,486.26452230508136,4.542144361585258
0.0,0.0,0.0
589.825,590.5561861069074,-0.7311861069073302
0.0,0.0,0.0
268.92,263.1971564188726,5.7228435811273926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
578.875,579.5504132239581,-0.6754132239581168
508.3125,509.090741603476,-0.7782416034759763
52.03333333,53.18330995047731,-1.149976620477311
0.0,0.0,0.0
859.3571429,859.7373500725953,-0.38020717259530556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
47.37333333333333,41.40071111111114,5.972622222222185
485.5142857,486.074927805397,-0.5606421053969939
714.4625,715.5361574499871,-1.0736574499870812
100.075,99.74811916779967,0.32688083220033093
0.0,0.0,0.0
454.23333333333335,453.6429660029395,0.5903673303938604
0.0,0.0,0.0
617.2600000000001,612.4554744592307,4.8045255407694185
642.8933333333333,637.0855494569166,5.807783876416693
0.0,0.0,0.0
1058.566667,1060.1141210778742,-1.5474540778741357
404.9800000000001,398.68566417308034,6.294335826919735
0.0,0.0,0.0
0.0,0.0,0.0
50.6125,50.20242572369156,0.4100742763084355
0.0,0.0,0.0
0.0,0.0,0.0
1032.4,1033.4106142048843,-1.0106142048841775
67.1875,75.77310237975249,-8.585602379752487
1130.214285714286,1127.3963840063514,2.8179017079346522
0.0,0.0,0.0
160.95,161.44012389408022,-0.4901238940802273
0.0,0.0,0.0
1193.425,1194.2253666573529,-0.8003666573529244
1040.8666666666668,1037.1209251741277,3.745741492539082
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1194.614286,1196.2408793954842,-1.6265933954841785
0.0,0.0,0.0
0.0,0.0,0.0
170.55333333333334,164.5656523809522,5.98768095238114
345.2375,345.50283978686696,-0.2653397868669458
1078.942857,1080.0330040426932,-1.090147042693161
260.4875,260.475393016277,0.012106983723015219
0.0,0.0,0.0
0.0,0.0,0.0
100.12,94.2401225437359,5.879877456264111
743.9642857142856,739.6515817235246,4.3127039907609515
14.47142857,13.928570315492498,0.542858254507502
993.3857143,994.3269856519638,-0.9412713519637919
598.4866666666667,593.6220720777127,4.864594588953992
0.0,0.0,0.0
0.0,0.0,0.0
95.2125,94.93649867750491,0.276001322495091
1248.486666666667,1244.8775301633539,3.6091365033130387
1248.157143,1248.1839347108832,-0.026791710883344422
0.0,0.0,0.0
94.9875,94.78422507071136,0.20327492928863933
104.32666666666668,98.41262489319317,5.914041773473514
0.0,0.0,0.0
186.22666666666663,191.76377739846595,-5.5371107317993165
415.7,415.82884905382707,-0.12884905382708212
208.3,207.06985352944127,1.2301464705587364
0.0,0.0,0.0
106.88666666666668,101.9695054884381,4.917161178228582
0.0,0.0,0.0
1.4933333333333332,0.0,1.4933333333333332
1142.5200000000002,1139.2763198744249,3.243680125575338
604.1875,604.684746908467,-0.49724690846699104
1157.125,1159.2196852536497,-2.0946852536496863
799.5,800.9937293393311,-1.4937293393311393
0.0,0.0,0.0
90.1625,90.66447137566132,-0.5019713756613271
0.0,0.0,0.0
584.3125,584.786041451751,-0.4735414517509753
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
171.3,165.60343515274607,5.6965648472539385
13.442857142857145,7.437577106227111,6.005280036630034
148.2333333333333,142.72363516415803,5.509698169175266
537.5733333333334,534.2804499471368,3.292883386196536
1024.857143,1026.354323506786,-1.4971805067859805
0.0,0.0,0.0
0.0,0.0,0.0
282.0857143,281.95262993122054,0.13308436877946406
923.5,925.2289014499904,-1.728901449990417
0.0,0.0,0.0
476.97333333333336,471.87773705780404,5.095596275529317
580.7933333333333,574.7682091094622,6.025124223871103
0.0,0.0,0.0
4.625,4.00901785723,0.6159821427700001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.1875,31.669868000395812,0.5176319996041876
0.0,0.0,0.0
0.0,0.0,0.0
27.05333333333333,21.084485238095223,5.968848095238108
169.9714286,170.9485014513595,-0.9770728513595088
1224.057143,1225.6596220016672,-1.6024790016672341
828.4875,827.596223637526,0.8912763624739455
16.826666666666668,10.84761428571428,5.979052380952387
522.6200000000001,517.5407310942787,5.079268905721392
30.9,30.357362571095077,0.5426374289049214
0.0,0.0,0.0
650.8799999999999,646.0929825336491,4.78701746635079
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
538.6142857142856,533.6866143655421,4.927671348743502
0.0,0.0,0.0
245.225,243.92119332318973,1.303806676810268
1061.025,1062.338622604967,-1.3136226049668949
811.1285714,812.1788511776913,-1.0502797776912303
444.12000000000006,439.07458158286886,5.045418417131202
0.0,0.0,0.0
0.0,0.0,0.0
839.6142857,841.7629543450468,-2.1486686450467687
573.2875,574.0373680321504,-0.7498680321504025
0.0,0.0,0.0
527.5733333333332,522.6287157272932,4.944617606039969
9.442857143,8.85238604734308,0.5904710956569197
0.0,0.0,0.0
0.0,0.0,0.0
36.22857143,35.70060943326968,0.5279619967303191
271.54,267.89802444444445,3.6419755555555753
100.23333333333336,94.33365847770318,5.899674855630181
0.0,0.0,0.0
827.8866666666665,823.6550023888515,4.231664277815071
422.21333333333337,417.2025425699169,5.01079076341648
0.0,0.0,0.0
1234.425,1235.809090848721,-1.3840908487211436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
220.9714286,220.81359716652497,0.1578314334750246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
440.62666666666667,435.91578530569564,4.71088136097103
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
901.8857142857144,898.4569752784344,3.428739007280001
0.0,0.0,0.0
572.8866666666667,568.1184698965055,4.768196770161126
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
376.0666666666667,371.85371228389647,4.212954382770249
793.0666666666667,788.6084630341313,4.458203632535401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
761.0333333333334,756.653153317812,4.380180015521432
0.0,0.0,0.0
131.26666666666662,125.8875902943483,5.379076372318323
0.0,0.0,0.0
209.36666666666667,203.11156674058967,6.255099926077008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
608.7066666666667,604.4791410885803,4.227525578086443
125.93571428571428,120.0314969827885,5.904217302925787
0.0,0.0,0.0
1096.342857,1097.8471130182393,-1.5042560182391753
0.0,0.0,0.0
3.2933333333333334,0.0,3.2933333333333334
706.0875,707.019703719977,-0.9322037199769966
0.0,0.0,0.0
0.0,0.0,0.0
802.6714286,803.9391499177686,-1.2677213177686326
524.0866666666667,519.4813934511421,4.605273215524562
967.62,963.2384135522301,4.381586447769905
0.0,0.0,0.0
0.0,0.0,0.0
43.64285714,43.12695101624976,0.5159061237502343
1.2285714285714286,0.0,1.2285714285714286
0.0,0.0,0.0
988.88,984.9889836628369,3.891016337163137
1297.7125,1300.1370729270468,-2.424572927046711
67.6625,67.47279092515186,0.18970907484813893
0.0,0.0,0.0
188.1375,187.97902524670036,0.1584747532996289
588.1200000000001,583.4501642217592,4.669835778240895
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
806.9142857,808.0337422596524,-1.119456559652349
93.98571429,93.64906716583185,0.33664712416815235
0.0,0.0,0.0
745.6,746.8897473684516,-1.2897473684515717
550.2625,551.7308429976265,-1.4683429976264506
40.7375,40.25951576012838,0.477984239871617
25.166666666666668,19.194073004535152,5.972593662131516
0.0,0.0,0.0
0.0,0.0,0.0
683.2266666666667,678.6755295773469,4.551137089319809
272.0375,271.9234329645797,0.11406703542030527
158.3,167.23383396665656,-8.93383396665655
720.3571429,721.3319544137917,-0.9748115137916784
1142.26,1139.0906803408484,3.169319659151597
98.91999999999997,93.05699969034937,5.863000309650602
130.92,125.78919839186426,5.130801608135727
1176.225,1177.6135974255665,-1.3885974255665587
0.0,0.0,0.0
0.0,0.0,0.0
1115.414286,1117.1193304958847,-1.7050444958847493
345.72666666666663,344.93831532038996,0.78835134627667
405.1875,406.08255359642646,-0.8950535964264645
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
158.23999999999998,152.52499609528596,5.715003904714024
260.3357142857143,254.3388432885632,5.996870997151092
0.0,0.0,0.0
101.0875,103.56355482254625,-2.4760548225462458
0.0,0.0,0.0
0.0,0.0,0.0
512.3571428571428,507.28576077191383,5.071382085228947
0.0,0.0,0.0
0.0,0.0,0.0
578.8285714,579.5295058583258,-0.7009344583258326
601.1199999999999,594.5727357142855,6.547264285714391
8.0,7.4089079507347995,0.5910920492652005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
652.6,653.2912094698014,-0.6912094698013789
621.0333333333334,616.0146788616712,5.018654471662217
0.0,0.0,0.0
652.84,648.2774757213242,4.5625242786758236
345.6285714,345.8175520261013,-0.18898062610128363
0.0,0.0,0.0
551.275,551.7776844041545,-0.5026844041544791
0.0,0.0,0.0
792.0714286,793.1999110472784,-1.1284824472784294
463.3571428571428,463.59365181392445,-0.23650895678167672
973.5428571428571,968.7368581532676,4.805998989589511
677.2533333333334,672.7106992886755,4.542634044657916
0.0,0.0,0.0
0.0,0.0,0.0
405.675,409.6667319905646,-3.991731990564574
186.4125,187.0414274689835,-0.6289274689835054
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
499.4125,499.7573030394858,-0.3448030394857824
319.5285714,317.4397637060806,2.088807693919364
35.18571429,34.784417403205055,0.40129688679494535
57.0625,56.60365817581854,0.45884182418146224
0.0,0.0,0.0
0.0,0.0,0.0
708.8625,709.8145169658955,-0.9520169658954956
0.0,0.0,0.0
532.3,532.5250810053917,-0.22508100539175757
0.0,0.0,0.0
817.2266666666666,813.0676626984131,4.159003968253501
0.0,0.0,0.0
57.78571429,57.776885910858475,0.008828379141526455
314.3375,314.9031616452395,-0.5656616452395156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1240.8066666666666,1237.5873494312152,3.219317235451399
651.6600000000001,646.7677611111117,4.892238888888414
623.9799999999999,619.2488288004438,4.731171199556115
881.3571429,882.4032480319512,-1.046105131951208
666.7857143,667.7953968457351,-1.0096825457351315
0.0,0.0,0.0
856.2875,857.4911287974189,-1.2036287974189008
89.62857143,89.05943403772798,0.5691373922720118
0.0,0.0,0.0
289.34000000000003,283.7673036194273,5.572696380572722
0.0,0.0,0.0
947.5466666666665,942.9955591066523,4.551107560014202
1123.575,1125.212898894634,-1.6378988946339632
0.0,0.0,0.0
0.0,0.0,0.0
1116.985714,1119.4731201396667,-2.4874061396667457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
332.2428571,332.78137484290534,-0.5385177429053556
0.0,0.0,0.0
0.0,0.0,0.0
1327.1933333333334,1326.3618623167038,0.8314710166296209
0.0,0.0,0.0
0.0,0.0,0.0
1272.8266666666666,1269.6874300552302,3.139236611436445
1216.325,1217.5417386840127,-1.2167386840126255
0.0,0.0,0.0
85.7,85.95597435092888,-0.25597435092888077
0.0,0.0,0.0
0.0,0.0,0.0
1208.1625,1209.7930921103246,-1.630592110324642
0.0,0.0,0.0
6.74,0.7375333333333336,6.002466666666667
0.0,0.0,0.0
15.3,14.726260599763584,0.5737394002364162
345.5142857,342.6162166726169,2.898069027383144
67.65,62.343534096464225,5.306465903535781
341.5066666666667,336.3205155166186,5.18615115004809
91.28571428571428,85.22079261904757,6.064921666666706
533.5533333333333,526.999903509665,6.553429823668239
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
178.7875,178.93199254291838,-0.14449254291838542
982.2466666666666,977.9841985393053,4.262468127361217
0.0,0.0,0.0
556.0714286,553.754498478425,2.3169301215749556
0.0,0.0,0.0
414.6285714,414.78455533767846,-0.15598393767845664
0.0,0.0,0.0
332.1,332.35311771669376,-0.25311771669373684
277.3428571,276.9607155057276,0.38214159427241157
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
656.1071428571428,654.1312333333328,1.9759095238099462
164.2733333333333,158.87711807817354,5.396215255159774
0.0,0.0,0.0
956.6142857,957.8019907594093,-1.187705059409268
908.9285714285713,904.777092838171,4.151478590400302
551.2533333333333,546.5733292964466,4.680004036886771
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1078.742857,1079.6867398609807,-0.9438828609806933
0.0,0.0,0.0
745.1866666666665,739.7432216480389,5.443445018627585
94.05,87.08072686086267,6.969273139137329
0.0,0.0,0.0
12.686666666666673,6.948641269841272,5.7380253968254005
0.0,0.0,0.0
0.0,0.0,0.0
80.84285714285711,75.12258473727388,5.720272405583231
184.3857143,180.377364041427,4.008350258572989
0.0,0.0,0.0
0.0,0.0,0.0
772.8285714,773.8933721663868,-1.0648007663868384
0.0,0.0,0.0
0.0,0.0,0.0
486.825,487.9479011966167,-1.1229011966167377
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
913.6375,915.896483412346,-2.2589834123459696
0.0,0.0,0.0
362.525,363.88816672545784,-1.3631667254578588
163.92,158.28010608523118,5.639893914768805
79.21333333333334,73.28895390856937,5.92437942476397
91.3733333333333,86.45753571279101,4.915797620542293
1197.9466666666667,1193.9208085634978,4.025858103168957
131.73333333333332,125.88994885081792,5.843384482515404
0.0,0.0,0.0
0.0,0.0,0.0
481.05,499.68922092958536,-18.63922092958535
0.0,0.0,0.0
0.0,0.0,0.0
767.3,768.6712772295605,-1.3712772295605191
184.1,184.05973750099994,0.04026249900005041
0.0,0.0,0.0
1043.657143,1045.9398299107015,-2.2826869107016137
1196.657143,1198.2678699877924,-1.6107269877925319
0.0,0.0,0.0
488.5375,490.5423307054696,-2.004830705469601
170.0142857,176.5458897082917,-6.531604008291708
0.0,0.0,0.0
505.9375,506.59652030462973,-0.6590203046297347
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.68571429,29.172476838939875,0.5132374510601245
0.0,0.0,0.0
730.9285714285713,726.491789340406,4.436782088165387
670.95,672.3571146787503,-1.407114678750304
0.0,0.0,0.0
0.0,0.0,0.0
755.8571428571429,751.1768067302846,4.680336126858265
0.0,0.0,0.0
751.3733333333333,746.9273346272453,4.445998706088062
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
221.9,222.564856810939,-0.6648568109389998
0.0,0.0,0.0
1010.8533333333336,1008.3560778761437,2.497255457189908
733.6857143,734.288287720364,-0.6025734203640241
0.0,0.0,0.0
692.4714286,693.2903428542111,-0.8189142542111085
0.0,0.0,0.0
0.0,0.0,0.0
727.6285714,728.1546595282757,-0.52608812827566
0.0,0.0,0.0
510.6357142857144,507.5424969230825,3.09321736263189
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1269.7733333333333,1266.1755423925504,3.597790940782943
0.0,0.0,0.0
0.0,0.0,0.0
369.1571428571429,367.98716666666667,1.169976190476234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1252.16,1248.9229825951586,3.237017404841481
0.0,0.0,0.0
1004.8875,1005.8580741762003,-0.9705741762002162
526.7266666666666,521.894837147019,4.831829519647613
70.01428571,69.2538937400932,0.7603919699067916
944.0066666666665,941.8140601133794,2.1926065532871917
0.0,0.0,0.0
0.0,0.0,0.0
749.4533333333331,746.1850759597487,3.268257373584447
90.25714286,89.98937427639729,0.2677685836027166
88.4,101.63261371646905,-13.232613716469046
844.45,845.0819274633483,-0.6319274633482337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
101.08,96.60408826312576,4.475911736874238
0.0,0.0,0.0
456.0857143,456.50962944147165,-0.4239151414716389
0.0,0.0,0.0
1018.66,1014.008148370954,4.65185162904595
527.9999999999999,522.815916678472,5.184083321527851
438.5375,443.05871199012313,-4.521211990123106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
638.7733333333334,634.3519046497925,4.421428683540967
266.6142857,266.54551815195924,0.06876754804073926
631.1214285714286,626.4121110899812,4.709317481447442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
994.9666666666668,990.9005135577992,4.066153108867638
0.0,0.0,0.0
1275.55,1277.9001280678087,-2.3501280678087824
414.6625,415.0125980466599,-0.3500980466598662
0.0,0.0,0.0
1130.6,1127.2976509913274,3.302349008672536
197.7571429,197.33245800433008,0.4246848956699125
0.0,0.0,0.0
69.6,63.66150039682546,5.9384996031745345
51.6,51.27027209270886,0.32972790729114365
198.4285714,198.18138926499444,0.2471821350055734
0.0,0.0,0.0
1034.842857,1036.541618969684,-1.698761969683801
791.0571429,792.0379210436516,-0.9807781436516052
674.6333333333334,669.8815618201202,4.751771513213271
0.0,0.0,0.0
230.1133333333333,226.89884666021587,3.2144866731174204
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
136.4714286,136.69080360153492,-0.21937500153492806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
570.0714286,568.0243173084367,2.047111291563283
932.6428571,933.7601354163328,-1.1172783163327722
0.0,0.0,0.0
1316.9,1319.1895396163338,-2.289539616333741
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
138.7375,139.54084408116367,-0.8033440811636581
0.0,0.0,0.0
156.3142857,159.02139301415687,-2.707107314156872
0.0,0.0,0.0
989.7,990.2790231853693,-0.5790231853692376
0.0,0.0,0.0
1175.56,1171.6430073751706,3.9169926248293905
751.7625,753.7147731903929,-1.952273190392816
672.5666666666667,667.974995995883,4.591670670783742
597.375,598.0140894334403,-0.6390894334402901
0.0,0.0,0.0
808.4625,810.7567781035477,-2.2942781035477537
0.0,0.0,0.0
0.0,0.0,0.0
377.72,372.4302844639177,5.289715536082326
0.0,0.0,0.0
33.84285714,33.278041113902894,0.5648160260971054
0.0,0.0,0.0
419.6571429,421.3883067857728,-1.7311638857727871
1124.785714,1126.4120236654257,-1.6263096654256515
0.0,0.0,0.0
260.61333333333334,258.13669631758273,2.4766370157506117
0.0,0.0,0.0
1.3,3.970979536006681,-2.670979536006681
197.0625,196.79032721963074,0.2721727803692602
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
64.15714285714287,58.61441812511196,5.542724732030912
3.2,2.6205803569716686,0.5794196430283316
